,query_id,prediction,answer,validated_answers,f1,exact_match
380,790d9e87-67dd-4a78-bd61-d0c7a1821177,Chargers,The Bengals,Bengals<sv>Bengals<sv>Bengals<sv>Bengals<sv>. The Bengals,0.0,0.0
381,f1613fa6-cb64-4944-a9a4-de083b260362,2,22,22<sv>22<sv>22<sv>22,0.0,0.0
382,52797af2-66bb-49b7-870d-817a43e241c0,Gould,Robbie Gould,Robbie Gould,0.67,0.0
383,c6236948-28f9-4809-bdc0-d8b14a556f51,Houston,Texans,Texans<sv>Texans,0.0,0.0
384,63d17295-1de4-4240-9677-28891e4551e0,Green Standard,Governor Liu,Liu<sv>Gen. Ne Myo Thihapate,0.0,0.0
385,0f1b9081-1857-409e-bbba-9ee39aece85d,Pu'er Prefecture,the Mien,the Mien<sv>Qing China,0.0,0.0
386,8613c7eb-7859-4f97-8f8d-45eef48c1c82,"in early 1765, <ss> left Kengtung for <ss> yet another Burmese invasion of Siam.",Burmese invasion of Siam,the Burmese invasion of Siam<sv>Burmese invasion of Siam,0.47,0.0
387,1a000a04-e87e-40ab-b8b8-d4afc59f082a,returned to Ava,invasion of Kengtung,the order of an invasion<sv>invasion of Kengtung,0.0,0.0
388,e20f9b77-57a0-4ab5-a8e7-ed644ed995c3,slicing his throat with a stationery knife,Burmese lifted the siege,Liu's immediate recall and demotion<sv>Liu's immediate recall and demotion<sv>Liu's immediate recall and demotion<sv>Liu's immediate recall and demotion,0.0,0.0
389,83d7a306-12c9-44db-815d-dfa2559158f1,returned to Ava,left Kengtung,left Kengtung<sv>left Kengtung,0.0,0.0
390,249f55e2-1be3-48e7-b2d3-3e33f16abb35,Provençals,900 Provençals,Provençals<ss>Italians<ss>France<ss>Flanders<sv>900 Provençals<ss>Hugh of Mirepoix<ss>Philip of Montfort<sv>900 Provençals,0.25,0.0
391,c289ee49-4d4f-4819-ba7b-ed6bb70000bf,the second battle,third battle,the second,0.67,0.0
392,468a72c0-bfd0-4c02-958e-c8b2eb4f45ce,Italians,men of Languedoc,men of Languedoc<sv>men of Languedoc,0.0,0.0
393,15e84b63-4fcb-4c0b-a7de-d1a130fce77d,60.9,39.1%,39.1<sv>39.1,0.0,0.0
394,3ffefa34-e5f4-45bc-b5b4-d6bf28694d8a,Diego Garc ⁇ a de Herrera,Hernán Peraza The Elder,Hernán Peraza<sv>Hernán Peraza The Elder,0.0,0.0
395,f7687961-71eb-4e69-9381-c075323c4a6d,Diego Garc ⁇ a de Herrera,Hernán Peraza The Younger,Hernán Peraza The Younger<sv>Guillén Peraza and Inés Peraza.,0.0,0.0
396,bd569940-ba06-4472-b667-f8898b3152ee,La Gomera,Diego García de Herrera,Diego García de Herrera<sv>The Elder,0.0,0.0
397,181ed706-ed82-49bb-9d14-6db9dd5131e3,Diego Garc ⁇ a de Herrera,Hernán Peraza,Hernán Peraza<sv>Hernán Peraza<sv>Hernán Peraza<sv>Hernán Peraza<sv>Hernán Peraza,0.0,0.0
398,a1f4dff2-adb4-4a45-bea2-40a556eacf7a,Pedro de Vera,Beatriz de Bobadilla y Ossorio,Beatriz de Bobadilla y Ossorio<sv>Hernán Peraza<sv>Beatriz de Bobadilla y Ossorio<sv>Beatriz de Bobadilla y Ossorio,0.25,0.0
399,4809f3c6-1c08-4f9b-b327-fbf7278fba2c,under close supervision,independence within ten years,Somalia achieve independence<sv>that Somalia achieve independence<sv>achieve independence within ten years,0.0,0.0
400,6aa3b033-a793-449e-ba1c-a42ef921d62a,1950,1960,1960<sv>1960<sv>1960,0.0,0.0
401,edee8280-9e8f-4e4b-b70d-4f31f244f843,Hennala,Nastola,Nastola<sv>Nastola,0.0,0.0
402,9b1e4b5e-e298-45f1-96cf-784fb666780f,Joachim III Frederick inheriting the Silesian Duchy of Jägerndorf,Battle of White Mountain,Battle of White Mountain<sv>Joachim III Frederick inheriting the Silesian<sv>Battle of White Mountain<sv>inheritance treaty,0.77,0.0
403,bf6d3d35-72dd-4c25-90d6-589b41e2b306,the Steelers,the Ravens,The Ravens<sv>Ravens,0.0,0.0
404,33cd1de8-e72d-4db1-8ab0-74e3fe972c76,9-yard touchdown run,9-yard,9-yard<sv>9,0.67,0.0
405,63f6ffb1-49dd-4790-acb8-89fe05f8cdde,Bears blocked 2 punts,Bears,Bears<sv>Bears<sv>Bears<sv>Bears<sv>Bears,0.4,0.0
406,fb83d655-ec4d-4d72-b9ef-a53493ac71a4,Romanian,the Russian Army,Russia<sv>Bolshevik Russian,0.0,0.0
407,0e654ddb-d39f-45fc-982e-1b0bba2e2862,the Central Powers,Romania,Romania<sv>Romania,0.0,0.0
408,67243ab8-d742-4234-84ef-cd12b4d56596,made peace with the Central Powers,Romania officially made peace,end the war<sv>peace,0.44,0.0
409,5ab575f6-0664-4e04-80c7-d7b38b5142b2,grant oil concessions to Germany,sovereignty of Romania over Bessarabia,sovereignty of Romania over Bessarabia<sv>Central Powers recognised the sovereignty,0.0,0.0
410,64bd2eb7-aa7f-4791-b035-ce8a6135853f,withdrawal of Romanian forces,Romanian forces established control,Romanian forces established control,0.5,0.0
411,cee54898-b8a8-4935-8d3e-963bee01e9af,Fianna Fáil,Fine Gael,Fine Gael<sv>Fine Gael<sv>Fine Gael<sv>Fine Gael,0.0,0.0
412,9c9f2201-d696-4207-b44e-196b717abd72,anti-treaty and pro-treaty forces,political parties,two largest political parties<sv>political parties<sv>political parties<sv>political parties,0.0,0.0
413,06f15d94-b652-4f4d-abb7-8347c1758ed9,Anglo-Irish Treaty of 1921,Anglo-Irish Treaty,Anglo-Irish Treaty<sv>anti-treaty and pro-treaty forces,0.75,0.0
414,9694014e-13ce-4cb9-ab62-496fab138d71,52-yard touchdown pass,52-yard,52<sv>Christian Ponder,0.67,0.0
415,ff4a1d6e-73a5-4b81-8f2f-f852feb0ba53,Matt Prater,Prater,Prater<sv>Prater,0.67,0.0
416,0288f49d-4c5a-4df4-947b-fb97b047ae54,"Treaty of Karlowitz <ss> signed in January 1699 <ss> Treaty of Karlowitz <ss> The Treaty of Karlowitz, <ss> n 1715 a swift Ottoman campaign reclaimed the Morea.",Treaty of Karlowitz,Treaty of Karlowitz<sv>The Treaty of Karlowitz<sv>Treaty of Karlowitz,0.33,0.0
417,b91d7854-6ecf-4f49-b0ee-332467790d18,due by immigration,immigration,immigration<sv>immigration<sv>prosperity,0.5,0.0
418,f0ec5ecc-40ac-407a-8f60-7becd6fa2741,weakened to effectively assert its authority,launched a great fortification project,restore some prosperity<sv>restore some prosperity,0.0,0.0
419,a3955c6f-472d-449c-908f-895ca04a3fc3,Venetian possession of Kephalonia <ss> Morea,Greek Orthodox,Greek Orthodox subjects<sv>Greek Orthodox,0.0,0.0
420,c7d698e8-41bc-434a-8658-f83763b678db,weakened to assert its authority,divided into four provinces,four provinces<sv>Kephalonia<ss>Morea<ss>island of Aigina,0.0,0.0
421,882d9078-f90a-4d05-bd9a-267b654c34a6,the peninsula pre-war,pre-war,pre-war<sv>census<sv>pre-war<sv>pre-war<sv>pre-war,0.8,0.0
422,85c0443f-49ae-4132-8a0e-84a7a698f3bc,after the war,pre-war,pre-war<sv>200000,0.5,0.0
423,fd42f71a-a133-480f-b1f2-9ab60e3cbf10,Plaxico Burress,Lawrence Tynes,Lawrence Tynes<sv>Lawrence Tynes,0.0,0.0
424,caaf041f-3c93-447c-a3e5-7ba0f2cc7e9a,Lawrence Tynes,Plaxico Burress,Plaxico Burress<sv>Plaxico Burress,0.0,0.0
425,14a50bad-f513-4869-8192-295cbcc9e527,Packers,Giants,Giants<sv>The Giants<sv>Giants<sv>Giants<sv>Giants,0.0,0.0
426,f54313b6-de22-4508-b950-9664ccda411a,younger brother,executed,executed<sv>executed<sv>executed,0.0,0.0
427,96a30d87-e6fa-43bb-98a0-4ee125c6ad20,Doctor Archibald Cameron,Lochiel,Lochiel<sv>Lochiel<sv>Lochiel,0.0,0.0
428,7ffd22a7-d24f-4cf3-aa1f-011ceb26a1da,Alexander invaded Pauravas,Alexander the Great invaded Pauravas,Alexander the Great invaded Pauravas<sv>Alexander the Great invaded Pauravas,0.86,0.0
429,3b8309be-ac03-4e6b-a263-4ade862e1782,Islam was brought to the region,bring Islam to the region,Islam to the region<sv>Islam to the region,0.75,0.0
430,379a0f56-07c2-43a0-8be4-020e000c400b,QB Philip Rivers,Philip Rivers,Philip Rivers<sv>Philip Rivers<sv>Philip Rivers,0.8,0.0
431,3ca3f0be-f34c-4c74-be52-d324d678daf8,fourth,second,second<sv>second,0.0,0.0
432,12e9162d-af52-4a45-95e4-2bb20a1502fb,Jeff Reed,Phil Dawson,Phil Dawson<sv>Phil Dawson<sv>Phil Dawson<sv>Phil Dawson,0.0,0.0
433,e4a1a9b1-1ea8-4827-9bf5-6e81d5b694e9,Chihuahua,"Carrizal, Chihuahua","Battle of Carrizal, Chihuahua<sv>Battle of Carrizal, Chihuahua",0.67,0.0
434,d329f57c-fc73-4286-ba16-cf732d2e571a,US troops,Federales,Federales<sv>Federales<sv>45 Federales were casualties<sv>Federales,0.0,0.0
435,6afc6962-ab4c-48f0-a722-18d6c9f94bb9,Packers,Lions,Lions<sv>Lions<sv>Lions,0.0,0.0
436,7efa4c3e-cb74-48dc-a70b-fb658df4c03e,Lions,Minnesota Vikings,Minnesota Vikings<sv>Vikings<sv>Minnesota Vikings,0.0,0.0
437,f88ebc47-83bc-4759-bbcf-3ba383a91513,Packers,Lions,Lions<sv>Lions<sv>Lions,0.0,0.0
438,e1b6e186-6538-4fdd-b1b4-542df3ac5f15,Steelers kicker Shaun Suisham,Steelers,Steelers<sv>Steelers,0.4,0.0
439,a4b3b7e4-2a92-4b43-a548-63cff5249789,John Kasay,Carolina,Carolina<sv>Carolina,0.0,0.0
440,9ec5719e-a8cb-4229-bd2c-5704c8d86d2f,second quarter,first quarter,first<sv>1,0.5,0.0
441,96de8779-c216-415a-8d63-b9cc8593108f,Mart&#237 ;n Gram&#225 ;tica <ss> 31-yard field goal.,Mart&#237;n Gram&#225;tica,Mart&#237;n Gram&#225;tica<sv>Martin Gramatica,0.0,0.0
442,8cea4903-b718-4676-bb65-a7729e0679a6,Mirwais' brother Abdul Aziz,Abdul Aziz,Abdul Aziz<sv>Abdul Aziz<sv>Abdul Aziz,0.67,0.0
443,47de0a11-9ed2-4c19-80d6-91fabe4b3966,Mahmud,natural causes,natural causes<sv>natural causes<sv>natural causes,0.0,0.0
444,5d9f1ee9-4c83-4b0f-b927-c0a9aedd3208,Mahmud,natural causes,natural causes<sv>natural causes<sv>natural causes,0.0,0.0
445,f6aa29c6-7b9e-4c2a-ae41-6d50f0bd5581,Mirwais,Abdul Aziz,Abdul Aziz<sv>Abdul Aziz<sv>Abdul Aziz,0.0,0.0
446,0b2f81b5-cc61-404f-ba47-f5b0e32018e6,Mahmud,Abdul Aziz,Abdul Aziz<sv>his brother Abdul Aziz,0.0,0.0
447,7e432ce6-d123-445f-9045-5277f62bd92f,Colonel Cabrera,General Pintos,General Pintos<sv>Prime Minister Antonio Maura,0.0,0.0
448,a020601d-e5f6-435b-8c62-ebf60e528177,General Pintos,Colonel Cabrera,Colonel Cabrera<sv>Colonel Cabrera,0.0,0.0
449,68677a1b-d3f6-43f8-bf82-1fe013fa6350,Eagles,Philadelphia,Philadelphia<sv>Philadelphia,0.0,0.0
450,a5077654-4d8a-4a15-a2af-75ab0e79750b,McNabb,McNabb's 45-yard touchdown pass,Donovan McNabb<sv>Donovan McNabb<sv>Donovan McNabb,0.67,0.0
451,39b1772e-28ba-44d4-be18-52f24d87bf09,3660,"Bavarian side in this battle is estimated at around 1,100 men, but the Austrians lost only about 40.",1060<sv>1060,0.0,0.0
452,f301b15e-a1ff-4736-881f-c4f4e3b02ec6,Non-nationals,Indians,Indians<sv>Indians,0.0,0.0
453,2a6fd848-2bb8-4f9a-a1a1-cc10c5b75403,Bahrain,Pakistanis,"45,000 Pakistanis, 45,000 Filipinos<sv>45,000 Pakistanis, 45,000 Filipinos<sv>Pakistani",0.0,0.0
454,fd2bf2ee-aa4b-4409-b1da-34cd41728f9e,10-year-up agreement,The following month,month<sv>The following month<sv>month,0.0,0.0
455,ecbb365a-ea1a-4469-910d-b5a83ae129e0,King Edward <ss> Edward,Prince Edward,Prince Edward<sv>Prince Edward,0.4,0.0
456,bd9d911d-695b-4d06-a3ab-6eebc4908b4a,paramilitary officers,Special Activities Division,Special Activities Division<sv>Special Activities Division<sv>Special Activities Division<sv>Special Activities Division<sv>Special Activities Division<sv>Special Activities Division,0.0,0.0
457,1bea634c-25de-4349-9a93-bb80f12416af,the Mujaheddin,the Hmong tribe,Hmong tribe<sv>Afghanistan,0.0,0.0
458,da327876-e93a-4559-954c-ccf4ebc8c340,Battle of Vienna,Battle of Mohács,Battle of Mohács<sv>Battle of Mohács,0.67,0.0
459,33645bc6-a81a-406d-839a-7226d44c6cc7,Indy,Andrew Luck,Luck<sv>Luck<sv>Luck<sv>Luck<sv>Luck,0.0,0.0
460,204b7f3d-1743-4874-a9e6-27d2ed97532e,the new king Kyawswa,Kyawswa,Kyawswa<sv>Kyawswa,0.5,0.0
461,9c2999c6-c405-4a11-a01c-4479e1916768,Kyawswa,three brothers,the three brothers<sv>the three brothers<sv>the three brothers,0.0,0.0
462,46797771-d143-47ee-afd0-a6d34f2c6344,male householder with no wife,male householder,male householder,0.57,0.0
463,8bf026f6-bccd-48e5-a26a-b97ff24e378e,made up of individuals,Marriage living together,Marriage living together<sv>Marriage living together,0.0,0.0
464,cd03169b-be10-4321-bd9b-10de3954fe3a,Spanish Main,La Guaira,La Guaira,0.0,0.0
465,07b8b9b7-e878-4d5d-87c2-8a077a6a8a82,Sir Chaloner Ogle,Admiral Edward Vernon,Admiral Edward Vernon<sv>Admiral Edward Vernon<sv>Admiral Edward Vernon,0.0,0.0
466,b79dbdf9-e95e-4626-8597-e52b1a416d95,killed,Somali Airforce,the Somali Airforce<sv>Somali Air-force destroyed,0.0,0.0
467,4c5e5184-99f5-4832-bf30-6e47233464fb,"16, 000 Cuban troops","16,000",16000<sv>16000<sv>16000,0.0,0.0
468,848dc378-1094-48a2-b014-35e792855164,Somalian civil war,Ogaden War,Ogaden War<sv>The Ogaden Wa<sv>Ogaden War,0.4,0.0
469,68e62ff7-4b18-426e-a27d-4bf8f642a729,Somali National Army,Somali Airforce,Somali Airforce<sv>Somali Airforce,0.4,0.0
470,0ef644fe-655a-4e4a-910b-07d3d6591b5e,Ethiopia,Somalia,Somalia<sv>Somalia,0.0,0.0
471,481da398-5d0e-4e68-863c-9925790cf75c,destruction of the Macedonian Army,Pasha surrendered Thessaloniki,victory at Giannitsa<sv>war,0.0,0.0
472,b3e95cb2-17ba-478c-8de2-b4fcb85f3639,the Ottoman commander Hasan Tahsin Pasha,the Ottoman commander,Hasan Tahsin Pasha<sv>Hasan Tahsin Pasha,0.75,0.0
473,becdbd9b-b2cb-4cfc-a901-83e2cd005cdc,artillery pieces,rifles,"70,000 rifles<sv>rifles",0.0,0.0
474,c0905966-b3fc-4710-9309-afbc24d57c33,rifles,machine guns,30<sv>machine guns,0.0,0.0
475,b440b831-32d3-4b22-9133-a2e9e9680838,Nizamiye divisions,four Redif divisions,two Nizamiye divisions<ss>four Redif divisions<sv>Redif divisions,0.5,0.0
476,f77ad2cf-0ceb-43b1-ab69-88007f8fa745,Atlanta,Falcons,Carolina Panthers<sv>Falcons,0.0,0.0
477,c9ecfbb2-802e-4ca7-bed2-ae9134d944c1,Neil Rackers,Seyi Ajirotutu,Philip Rivers<sv>Seyi Ajirotutu<sv>Seyi Ajirotutu<sv>Seyi Ajirotutu<sv>Seyi Ajirotutu<sv>Seyi Ajirotutu,0.0,0.0
478,5a154879-1772-40f3-9a8e-6fd43aa02034,WR Seyi Ajirotutu,Seyi Ajirotutu,Philip Rivers<sv>Seyi Ajirotutu<sv>Seyi Ajirotutu<sv>Chargers<sv>Seyi Ajirotutu<sv>Seyi Ajirotutu,0.8,0.0
479,31ba666f-e627-4bce-bdb7-1d092760b34a,the Bolshevik Central Committee,Socialist Revolutionaries,the Socialist Revolutionaries<sv>Socialist Revolutionaries,0.0,0.0
480,ef865307-550e-4e7f-9583-7e6ab7334bfd,"On 12 November, a Constituent Assembly <ss> was elected.",Constituent Assembly being elected,Constituent Assembly being elected<sv>Constituent Assembly being elected<sv>Constituent Assembly<sv>Constituent Assembly was elected,0.67,0.0
481,73da5295-559b-430e-8cb3-d6e9234bfd88,the Red Terror was started,failed assassination attempt,failed assassination attempt on Lenin's life<sv>failed assassination attempt on Lenin<sv>failed assassination attempt on Lenin<sv>failed assassination attempt,0.0,0.0
482,374b2589-5288-481f-8937-974a9d859e04,imprison John V,sought to overthrow his father,sought to overthrow his father<sv>sought to overthrow his father,0.0,0.0
483,abfb8906-398d-475c-98ff-6448466446ab,sought to overthrow his father,imprison John V,imprison John V<sv>imprison John V,0.0,0.0
484,cb712333-1957-48d0-9847-267fe2dca2f2,Andronikos IV Palaiologos,Emperor John V Palaiologos,Emperor John V Palaiologos<sv>Emperor John V Palaiologos,0.29,0.0
485,f3becd47-c187-494d-932b-5eddbaa3f525,Savc ⁇  Bey,Savcı Bey,Savcı Bey<sv>Savcı Bey,0.4,0.0
486,d7b01804-251c-447b-991b-dd41e12d1063,Savc ⁇  Bey,Byzantine Emperor John V Palaiologos,Emperor John V Palaiologos<sv>Emperor John V Palaiologos<sv>Emperor John V Palaiologos,0.0,0.0
487,301d9b70-8aae-4d35-868e-89cc7c2d78d8,remaining indigenous people,Georgians,Georgians<sv>Georgians,0.0,0.0
488,30e32471-a199-45a3-a340-d1b087234f2b,Noah Herron,Steven Jackson,Steven Jackson<sv>Steven Jackson,0.0,0.0
489,1ef0e140-8cf0-4213-82c1-7f9e745bb2bd,65 years of age,18 to 24,18 to 24<sv>18 to 24,0.0,0.0
490,25313e5c-407f-465a-9ab7-aff155faac1f,18 to 24,65 years of age,65 years or older,0.0,0.0
491,586c55d9-fa8e-40bf-a23e-447b6f8a6928,"20, 000 per flight hour","83,000",83000<sv>83000,0.0,0.0
492,fac208a2-5081-49a4-8e15-6cf8cde1ee78,Sikorsky CH- 53 E Super Stallion,V-22 Total cost of ownership,V-22 Total cost of ownership<sv>V-22,0.0,0.0
493,bfea77dd-9ce9-4969-b5c4-8d6ce2bbb896,Sikorsky CH- 53 E Super Stallion,V-22 Total cost of ownership,V-22<sv>V-22 Total cost of ownership,0.0,0.0
494,842c387a-ad5e-4b77-bd48-fb3a1386eda5,the British,king Mindon had seized power,king Mindon had seized power<sv>king Mindon had seized power,0.0,0.0
495,6a555231-bead-44a1-85f9-bb42fea7c1a1,public specifications,reliance on Adobe for decoding,reliance on Adobe for decoding,0.0,0.0
496,032103e8-5f0a-4bd6-8dd9-e9e1e29ff2df,SWF/FLV specifications were lifted,SWF/FLV specs were lifted,SWF/FLV specs were lifted<sv>SWF/FLV specs were lifted,0.75,0.0
497,9203b8b1-a29b-479f-a979-41b2b5e17443,Byron Leftwich,Chad Pennington,Chad Pennington<sv>Chad Pennington<sv>Chad Pennington,0.0,0.0
498,ff9c400d-a718-4af3-a8b3-e5115e561f25,Jets,Jaguars,Jaguars<sv>Jaguars<sv>Jaguars,0.0,0.0
499,6c1bb873-aca9-43e1-bc0f-c16e13e5544b,George Wrighster,Fred Taylor,Taylor<sv>Maurice Jones-Drew,0.0,0.0
500,f6af7228-443a-4d8a-b821-0052423669bf,Vince Young,Kerry Collins,Kerry Collins<sv>Kerry Collins<sv>Kerry Collins<sv>Kerry Collins,0.0,0.0
501,e2e4c788-b06a-4eca-9375-5d60a7f741ac,Titans,Jets,Jets<sv>Jets<sv>Jets<sv>Jets,0.0,0.0
502,470574bf-0f0f-471d-80fb-9208d8931e8a,1,2,2<sv>2<sv>2<sv>2,0.0,0.0
503,4c0987ef-93f9-411e-b97d-89647b278224,Titans,Jets,Jets<sv>Jets<sv>Jets<sv>Kevan Barlow,0.0,0.0
504,f7fa0ed9-275a-4936-b379-bb369d4c1f97,Titans,Jets,Jets<sv>Jets<sv>Jets<sv>Baker,0.0,0.0
505,fd0797d0-7852-4e93-aaa2-6d7a8d54716f,Spanish,Spain,spain,0.0,0.0
506,6301f49b-d798-4650-a525-1b6da163878b,Spain,Ottoman,the Ottoman Empire,0.0,0.0
507,4394ea14-887c-4415-86c2-446477fbbe9f,galleys against Charles,fight against Charles,fight against Charles<sv>fight against Charles,0.67,0.0
508,26ef2b3e-c1f1-4629-b7e8-ec1efbd9641d,France,Ottoman Empire,the Ottoman Empire<sv>Ottoman Empire,0.0,0.0
509,70eca194-eea5-40de-af70-530e194d44ba,Members of the Wale family,ENIC Group,ENIC Group<sv>ENIC Group<sv>ENIC Group,0.0,0.0
510,26cf8482-3890-4d86-a337-d5c19c03c79c,London Stock Exchange,Tottenham Hotspur,Tottenham Hotspur F.C.<sv>Tottenham Hotspur F.C.<sv>Tottenham Hotspur F.C.,0.0,0.0
511,10ae6922-1c8d-4a74-b236-6b42dd793489,Minkhaung II,lord of Yamethin,Toungoo<sv>lord of Yamethin<sv>lord of Yamethin,0.0,0.0
512,e7e7e9dd-2c5a-4cc7-929a-3e31590f2751,Minkhaung's uncle,existence,existence<sv>existence,0.0,0.0
513,99939376-11bd-4936-8093-11e51bf60d46,Ava,Pegu's implicit or explicit suppor,Pegu,0.0,0.0
514,b58e2954-4ab9-44da-abee-bc6e056e14f2,1468-1470,1426-1440,1426-1440<sv>1426-1440,0.0,0.0
515,c7b52f1f-9fa4-4d39-9c30-bc0f884ef1d6,Yamethin rebellion,1468-1470,1468-1470<sv>1468-1470,0.0,0.0
516,4115e6c0-957f-4b85-a716-81be127fab24,1468-1470,1451-1459,1451-1459<sv>1451-1459,0.0,0.0
517,ed209e1b-1af9-4da5-a8ed-39cc2b3302e4,Mason Crosby,David Akers,David Akers<sv>David Akers,0.0,0.0
518,9576b510-783f-425f-bf8c-5d745e929413,Matthew Stafford,Kris Durham,Kris Durham<sv>6,0.0,0.0
519,0a502ede-d962-4fd5-a54a-3b874e479942,Colts <ss> first <ss> third,Indianapolis,Colts<sv>Colts<sv>Colts<sv>Colts,0.4,0.0
520,3189bf3f-a1a5-4483-8cbd-db9fd3b9b365,Chargers kicker Nate Kaeding,both sides,both sides<sv>both sides<sv>both sides,0.0,0.0
521,a73b4ca5-9da7-4e7e-a695-9cb86798561a,Cleveland,Chargers,0,0.0,0.0
522,88fc0951-1a7f-406f-ac93-14914a926f39,Chargers,Browns,Browns<sv>Browns kicker Phil Dawson<sv>Phil Dawson,0.0,0.0
523,b3be055e-42a5-40c8-ad12-1be1187dd839,China,Japan,Burmese<sv>Burmese,0.0,0.0
524,b60baf52-4fed-49d8-a1f3-36b3f360b52d,Thailand,Cambodia,Cambodia<sv>cambodia,0.0,0.0
525,d39bdaae-26b1-4c57-af41-88293cf51eb6,China,Burma,Burma<sv>burma,0.0,0.0
526,9657729e-f455-43a7-8b97-a027a5573cd0,David Carr,John Kasay,Kasay<sv>Kasayb,0.0,0.0
527,4cc640bb-b25d-4fd8-9c68-ade91cc720ad,49 ers,49ers,49ers<sv>49ers,0.0,0.0
528,d7739af3-b257-4832-913f-f7a9516facca,David Gettis,Alex Smith,Alex Smith<sv>Alex Smith,0.0,0.0
529,5373d098-e6de-4160-8985-2154e888b345,Alfred A. Knopf Sr.,Samuel Knopf,Samuel Knopf<sv>Samuel Knopf,0.4,0.0
530,2e8ed938-6129-461a-9fee-5e0f21b09f93,vice-president,treasurer,treasurer<sv>treasurer,0.0,0.0
531,a7346eff-259a-498f-b33a-4217f24122a9,Novgorod <ss> Teutonic Knights,the nobles,nobles<sv>the nobles,0.0,0.0
532,fb89f8e0-b22b-4ae9-af0a-fcf4737165f4,Hermann von Balk,Volquin von Winterstein,Volquin von Winterstein<sv>Volquin von Winterstein<sv>Volquin von Winterstei<sv>Volquin von Winterstein,0.33,0.0
533,4a05dfd5-b020-4a14-8b8b-695349dbb92a,45-yard field goal,45-yard,45-yard<sv>24-yard<sv>45,0.67,0.0
534,af628589-4332-40b0-98ac-f689aae03f40,Cardinal Guillaume Court,"Cardinal Guillaume Court, O.Cist.","Cardinal Guillaume Court, O.Cist.<sv>Cardinal Guillaume Court, O.Cist.",0.86,0.0
535,7f27e6d8-6e39-47f2-b4b5-b8d7d5f038b7,"on November 7, the league stated that the Chargers did not cheat, but fined the team $20, 000.",Chargers did not cheat,no<sv>Chargers did not cheat,0.42,0.0
536,630d7794-2524-4add-8849-6988f3425a4b,illegal stickum-type substance,Gorilla Gold Grip Enhancer,Gorilla Gold Grip Enhancer<sv>Gorilla Gold Grip Enhancer,0.0,0.0
537,dd72eec0-1cfa-4e6b-98f7-67b5fd21aeca,economically active were economically active,unable to work,unemployed<sv>unable to work,0.0,0.0
538,bb8f794b-705b-4cab-a563-74262bc380bf,under 18 years,had individuals under 1,individuals under 18 years<sv>individuals under 18 years,0.86,0.0
539,5e8f6db4-71a3-4ed6-b691-96ed7069913b,individuals under 18,individuals under 18 years,under 18<sv>under the age of 18,0.86,0.0
540,dae17cd1-dd90-4847-9c98-d232d986f921,female householder,female householder with no husband,female householder with no husband<sv>emale householder with no husband,0.57,0.0
541,e8c65145-e85e-4f39-b0da-1ace92fe9639,under 18 years,individuals under 18 years,households had individuals under 18<sv>female householder with no husband,0.86,0.0
542,2dce13c3-ca24-4513-b819-6485a2e13010,female householder,female householder with no husband,female householder with no husband<sv>female householder with no husband,0.57,0.0
543,ade55d7d-b1c4-4085-bc0c-0f81971f42ed,under 18 years,under the age of 18,had individuals under 18 years,0.75,0.0
544,7b709565-028e-4517-8282-05751b6a4d56,under 18 years,made up of individuals,female householder with no husband,0.0,0.0
545,ef75ab4c-80c6-4061-9cda-43b073b6bdad,under 18 years,individuals under 18,households had individuals under 18,0.67,0.0
546,c5979708-35dd-4bfc-81ee-8600c40d847e,under 18 years,under the age of 18,age of 18<sv>under the age of 18,0.57,0.0
547,c32abbe8-eca8-49fe-b0ce-133122d42a16,individuals under the age of 18,individuals under 18 years,65 years of age,0.67,0.0
548,1d581897-02ac-4cde-8dd4-d5a374c18bff,female householder,female householder with no husband,female householder with no husband,0.57,0.0
549,e3110a0d-ab58-4f66-ad67-880f805019ed,under 18 years,individuals under 18 years,individuals under 18 years,0.86,0.0
550,814550b4-1b3b-4da2-a354-4ba014440085,female householder,female householder with no husband,female householder with no husband present<sv>9.1,0.57,0.0
551,b4f87a9f-5110-43ef-8956-ce32d408644c,under 18 years,individuals under 18,33.4,0.67,0.0
552,acc895d6-b9c5-4a2b-a08c-c8d99532d521,Anthony Becht,Austin Collie,Austin Collie<sv>Austin Collie<sv>Austin Collie,0.0,0.0
553,65c6c28f-20ef-401b-8fe6-da1935a4f07c,Colts,Texans,Texans<sv>David Car,0.0,0.0
554,d59c842a-86f6-49f9-aa43-f9ae40698fe8,Colts,Texans,Texans<sv>Bills<sv>Texans,0.0,0.0
555,4c78d685-d1d7-4a99-96ad-fee90094423e,Ming Dynasty,Beiping,Beiping<sv>Beiping City<sv>Beiping<sv>Beiping,0.0,0.0
556,02fe6c20-99f9-4bfb-8256-5acfda79cddf,the Somali forces,Somalis,Somalis<sv>Somalis<sv>SNA-WSLF<sv>SNA-WSLF<sv>assaulting Somalis,0.0,0.0
557,3ffc2ddf-d381-42b5-a663-245640f3f24f,Ethiopian troops,Somali forces,Somali forces<sv>Somali forces,0.0,0.0
558,dca73b2e-f626-48e1-91ce-e33a43124846,Sebastian Janikowski,Jason Elam,Janikowski's<sv>Jason Elam,0.0,0.0
559,c613ba8e-fae8-4c83-a857-c07866446171,WR,RB,RB<sv>RB,0.0,0.0
560,c0c3a226-9b1a-4036-b026-123adafcd66f,Sebastian Janikowski,Jason Elam,Elam<sv>Jason Elam,0.0,0.0
